cut,color,clarity,carat,depth,table,price,x (Premium),z (Very Good),y (Good)
Ideal,E,SI1,0.72,60.9,57.0,2416,5.83,3.56,5.86
Premium,D,VS1,0.38,61.9,60.0,1067,4.62,2.87,4.66
Premium,E,SI1,0.53,60.0,60.0,1607,5.27,3.21,5.24
Premium,E,SI2,0.51,61.8,58.0,1265,5.11,3.15,5.08
Ideal,F,VS2,0.78,61.3,57.0,3259,5.91,3.63,5.93
Premium,D,SI2,1.18,61.8,58.0,4211,6.83,4.19,6.7
Ideal,F,VS2,0.41,61.8,57.0,1107,4.78,2.94,4.73
Premium,G,VVS1,0.7,61.2,56.0,3105,5.75,3.5,5.68
Premium,H,SI1,0.3,59.3,59.0,421,4.36,2.59,4.38
Good,I,VS2,1.5,60.5,60.0,8780,7.26,4.41,7.32
Very Good,H,SI2,0.78,63.5,56.0,2265,5.82,3.71,5.86
Premium,G,VS2,0.34,61.6,60.0,596,4.47,2.76,4.49
Ideal,E,VS1,0.41,61.9,55.0,1079,4.76,2.96,4.8
Very Good,E,SI1,0.78,63.4,56.0,2565,5.84,3.72,5.9
Ideal,I,IF,0.74,62.1,53.9,2952,5.79,3.6,5.81
Premium,F,VS2,0.32,60.2,59.0,828,4.43,2.66,4.4
Ideal,D,VS2,0.73,61.6,56.0,4134,5.76,3.56,5.8
Premium,E,VS2,0.7,59.3,60.0,2818,5.78,3.41,5.73
Premium,D,SI2,0.91,62.2,59.0,4051,6.23,3.86,6.19
Premium,H,VS2,0.98,59.9,60.0,4623,6.45,3.84,6.38
Ideal,J,SI2,0.7,61.4,55.0,1767,5.72,3.52,5.75
Ideal,G,VS2,1.04,61.4,57.0,6177,6.5,4.0,6.53
Premium,H,VVS2,0.3,62.0,58.0,605,4.3,2.68,4.35
Very Good,H,SI1,0.58,62.4,55.0,1262,5.32,3.33,5.36
Very Good,F,SI1,0.43,62.9,59.0,792,4.79,3.03,4.84
Very Good,D,VS2,0.51,60.5,60.0,1787,5.16,3.13,5.19
Ideal,E,SI2,1.07,62.4,57.0,4698,6.55,4.08,6.52
Ideal,G,VVS2,1.23,62.2,56.1,9921,6.8,4.25,6.87
Ideal,G,VS1,0.3,59.9,56.0,605,4.37,2.63,4.41
Ideal,G,VVS1,1.37,62.6,55.0,12342,7.07,4.44,7.12
Ideal,G,VS2,0.42,61.7,57.0,1087,4.83,2.97,4.8
Ideal,I,VS1,0.24,62.0,56.0,432,4.0,2.48,4.01
Premium,D,VS1,0.71,62.9,57.0,2860,5.66,3.54,5.6
Very Good,I,VS1,0.9,63.5,57.0,3484,6.06,3.84,6.03
Ideal,E,VS2,0.42,62.2,55.0,958,4.79,2.99,4.83
Premium,F,VS1,0.7,62.2,58.0,2669,5.63,3.49,5.59
Premium,H,SI1,1.09,60.5,60.0,5149,6.72,4.05,6.67
Ideal,G,SI1,0.38,61.8,54.0,969,4.69,2.9,4.67
Very Good,G,VS2,0.5,62.0,57.0,1351,5.04,3.15,5.12
Ideal,G,IF,0.45,61.0,57.0,1377,4.96,3.04,5.0
Premium,G,SI1,0.94,61.3,61.0,4159,6.33,3.86,6.27
Good,E,VS2,1.0,58.2,60.0,6958,6.52,3.8,6.54
Very Good,D,VS1,0.51,62.2,59.0,1959,5.1,3.18,5.13
Premium,D,SI1,0.4,59.9,60.0,772,4.75,2.85,4.77
Very Good,D,SI1,0.81,63.1,57.0,3462,5.91,3.74,5.94
Ideal,E,SI1,1.03,62.0,57.0,5330,6.47,4.0,6.44
Premium,E,SI2,1.5,58.0,60.0,8190,7.52,4.35,7.47
Premium,G,VS2,0.32,61.2,59.0,720,4.41,2.69,4.38
Premium,H,VS2,0.3,62.5,58.0,608,4.28,2.67,4.26
Very Good,E,SI2,0.73,63.3,57.0,2409,5.72,3.61,5.69
Premium,D,SI1,0.4,61.4,56.0,990,4.83,2.93,4.72
Ideal,G,I1,0.87,61.5,57.0,1827,6.09,3.73,6.04
Good,H,VS1,1.5,63.8,61.0,9878,7.17,4.56,7.12
Very Good,H,SI2,0.74,63.1,56.0,2264,5.78,3.64,5.75
Ideal,H,VVS2,0.31,62.8,57.0,802,4.33,2.71,4.3
Ideal,G,SI2,1.91,62.2,55.0,12816,7.94,4.93,7.9
Premium,I,VS2,1.31,61.9,59.0,6438,7.02,4.33,6.98
Good,D,SI2,0.9,59.5,62.0,3798,6.2,3.7,6.23
Ideal,G,IF,0.33,62.1,56.0,1052,4.44,2.75,4.41
Premium,F,VS2,0.43,59.8,58.0,905,4.89,2.94,4.94
Premium,J,VS2,2.01,58.6,61.0,10401,8.18,4.78,8.14
Premium,I,VS2,1.55,61.3,58.0,7656,7.48,4.57,7.44
Good,F,SI1,0.9,62.7,58.0,3780,6.11,3.84,6.13
Ideal,D,VS1,0.66,62.1,56.0,2851,5.54,3.45,5.57
Ideal,E,VS1,0.34,61.6,55.0,790,4.5,2.78,4.52
Ideal,F,VVS2,0.55,61.1,57.0,2629,5.28,3.24,5.31
Ideal,D,VS2,0.42,62.1,54.0,1103,4.83,2.99,4.8
Very Good,D,VS2,1.0,63.1,59.0,6440,6.26,3.98,6.36
Ideal,F,VS1,0.52,62.5,57.0,1707,5.17,3.22,5.13
Premium,G,SI1,0.91,62.8,58.0,3975,6.18,3.87,6.15
Very Good,E,VS2,1.01,62.7,57.0,6666,6.31,3.97,6.36
Premium,F,SI1,0.36,61.1,59.0,770,4.59,2.79,4.55
Ideal,G,SI1,0.26,61.8,55.0,377,4.08,2.53,4.11
Premium,E,VS2,1.5,61.9,57.0,14745,7.38,4.55,7.31
Very Good,G,IF,0.61,63.0,58.0,2411,5.36,3.4,5.43
Ideal,F,VVS2,0.52,62.1,54.0,1978,5.17,3.22,5.2
Ideal,D,SI1,0.31,61.1,56.0,732,4.38,2.67,4.36
Ideal,G,VVS2,1.06,61.0,57.0,8044,6.57,4.0,6.55
Ideal,E,VS2,0.5,61.6,55.0,1624,5.09,3.15,5.14
Premium,H,VVS2,0.38,62.0,58.0,833,4.62,2.87,4.64
Very Good,I,VS2,0.7,62.8,55.0,1867,5.63,3.55,5.67
Premium,F,SI1,1.73,58.0,62.0,13365,7.95,4.6,7.91
Ideal,F,SI1,0.7,61.1,57.0,2516,5.75,3.5,5.71
Good,F,SI1,0.5,62.5,60.0,1223,5.07,3.18,5.11
Ideal,J,VVS2,1.57,61.4,57.0,9346,7.45,4.59,7.5
Premium,H,VVS1,0.91,62.5,59.0,4944,6.19,3.86,6.16
Ideal,F,VS1,0.33,62.1,55.0,738,4.43,2.76,4.46
Good,F,SI2,1.51,63.7,59.0,7208,7.15,4.59,7.26
Premium,E,SI1,0.28,60.3,58.0,529,4.26,2.55,4.22
Ideal,D,SI2,0.33,62.9,56.0,631,4.43,2.78,4.41
Ideal,G,VVS2,1.2,61.2,56.0,10846,6.92,4.23,6.89
Ideal,D,SI1,0.31,61.7,55.0,565,4.37,2.71,4.41
Premium,H,SI2,1.02,60.9,59.0,4207,6.46,3.95,6.51
Premium,J,VS2,0.76,59.9,59.0,2052,5.94,3.55,5.92
Ideal,G,IF,0.32,61.3,54.0,918,4.41,2.72,4.47
Premium,G,IF,0.38,62.5,60.0,1148,4.61,2.89,4.64
Very Good,E,VS1,0.6,63.2,56.0,2177,5.39,3.38,5.3
Very Good,D,VVS1,0.51,59.9,58.0,2834,5.16,3.1,5.19
Good,D,SI2,0.5,63.2,56.0,1157,5.01,3.18,5.05
Ideal,G,SI2,1.54,61.9,55.0,9193,7.47,4.6,7.39
Ideal,H,SI2,1.09,61.5,55.0,4212,6.65,4.1,6.68
Ideal,G,SI2,0.51,62.0,56.0,1188,5.13,3.19,5.16
Ideal,D,VVS1,0.6,62.5,55.0,4172,5.4,3.38,5.42
Good,H,SI2,1.0,63.4,61.0,3850,6.29,4.0,6.33
Premium,E,SI2,0.76,59.3,62.0,2329,6.01,3.55,5.96
Premium,I,VS2,2.12,61.5,58.0,17254,8.3,5.09,8.26
Ideal,F,VS1,1.14,61.1,55.0,9116,6.78,4.13,6.74
Very Good,D,SI1,1.01,62.9,59.0,5443,6.39,4.03,6.43
Ideal,F,SI2,0.72,61.1,59.0,2466,5.74,3.52,5.79
Ideal,G,VS1,1.18,61.9,56.0,8556,6.81,4.2,6.76
Premium,F,VS2,1.1,61.1,57.0,7115,6.71,4.08,6.65
Premium,J,VS2,1.0,60.3,58.0,3790,6.49,3.9,6.44
Ideal,H,IF,0.71,62.0,54.0,3190,5.71,3.55,5.75
Very Good,H,SI2,0.8,62.7,56.0,2481,5.83,3.68,5.91
Ideal,G,VS2,0.53,61.8,56.0,1607,5.21,3.21,5.18
Ideal,G,SI2,0.7,61.8,56.0,1966,5.66,3.48,5.6
Very Good,E,SI2,0.72,59.4,63.0,2125,5.87,3.47,5.82
Good,E,VS2,1.0,57.4,62.0,6272,6.56,3.76,6.53
Ideal,I,SI2,1.21,64.6,56.0,4879,6.67,4.29,6.62
Ideal,D,I1,0.52,61.1,57.0,971,5.18,3.17,5.2
Very Good,I,SI1,0.57,61.8,57.0,1173,5.31,3.29,5.34
Premium,G,VS2,0.53,62.4,59.0,1607,5.16,3.21,5.13
Ideal,G,SI1,0.53,61.8,58.0,1255,5.16,3.2,5.19
Good,G,SI1,1.01,63.4,58.0,4588,6.28,4.0,6.33
Very Good,E,VS2,0.5,62.7,54.0,1624,5.07,3.19,5.1
Very Good,G,VS2,1.03,62.9,56.0,6164,6.43,4.05,6.45
Ideal,I,VVS2,0.58,62.0,56.0,1369,5.34,3.32,5.38
Very Good,E,SI1,1.66,61.7,58.0,12818,7.52,4.66,7.59
Premium,H,SI1,0.5,62.1,60.0,1219,5.06,3.13,5.02
Very Good,F,VS2,1.5,62.6,59.0,12870,7.22,4.55,7.31
Premium,F,VVS1,0.72,62.8,58.0,3689,5.75,3.59,5.68
Ideal,D,SI2,0.92,61.9,56.0,2840,6.27,3.86,6.2
Very Good,F,VS2,0.71,63.5,60.0,2630,5.64,3.59,5.67
Very Good,G,VS2,0.7,58.7,53.0,2563,5.83,3.43,5.86
Premium,G,IF,0.4,59.8,58.0,1333,4.79,2.88,4.85
Very Good,G,SI1,0.54,62.2,57.0,1241,5.17,3.23,5.22
Ideal,E,VVS2,0.38,62.0,57.0,1030,4.64,2.89,4.69
Ideal,E,VVS2,0.38,61.9,57.0,1100,4.63,2.87,4.65
Ideal,F,VS2,0.41,60.9,57.0,1107,4.78,2.9,4.74
Premium,F,VS2,0.33,60.1,58.0,854,4.47,2.68,4.45
Ideal,G,VS1,0.72,61.6,56.0,3478,5.75,3.55,5.78
Very Good,H,SI2,2.0,61.0,57.0,14340,8.02,4.94,8.18
Good,G,VS2,0.92,63.4,57.0,4243,6.17,3.93,6.23
Ideal,F,VVS1,0.4,61.3,55.0,1263,4.75,2.92,4.78
Ideal,I,VVS2,0.53,60.9,56.0,1351,5.26,3.21,5.3
Ideal,H,VS1,0.31,62.6,55.0,698,4.38,2.73,4.34
Fair,E,VS2,0.9,65.2,61.0,3875,6.01,3.91,5.98
Ideal,G,SI2,0.54,61.8,54.0,1133,5.24,3.25,5.28
Premium,F,SI2,0.74,59.2,60.0,2383,5.96,3.51,5.9
Very Good,G,VS1,0.71,63.5,55.0,2803,5.66,3.59,5.64
Ideal,G,SI1,1.09,62.2,56.0,5022,6.6,4.09,6.55
Premium,H,VVS1,0.25,60.1,62.0,577,4.11,2.46,4.08
Ideal,D,VS2,0.57,61.7,56.0,2099,5.3,3.29,5.37
Ideal,D,SI2,1.36,61.2,57.0,6443,7.15,4.39,7.19
Very Good,H,VS1,0.9,62.2,59.0,4324,6.14,3.83,6.18
Ideal,D,SI1,0.7,62.5,57.0,2822,5.62,3.51,5.59
Ideal,F,VS2,0.31,61.6,56.0,583,4.35,2.69,4.39
Very Good,H,SI1,1.01,62.3,63.0,4449,6.3,3.9,6.23
Premium,E,SI2,0.9,61.6,59.0,3856,6.26,3.83,6.18
Ideal,E,SI2,0.81,60.1,57.0,3013,6.07,3.66,6.1
Ideal,G,SI1,0.43,61.5,57.0,790,4.84,2.98,4.87
Premium,I,VS1,1.33,61.5,58.0,7090,7.06,4.33,7.02
Ideal,F,SI1,0.53,62.4,57.0,1363,5.21,3.24,5.18
Very Good,E,SI2,0.72,59.8,58.0,2345,5.84,3.5,5.86
Ideal,I,VS2,0.32,62.0,53.0,466,4.42,2.75,4.45
Premium,I,VS2,0.55,61.7,55.0,1314,5.35,3.28,5.29
Very Good,G,VS2,0.3,60.6,60.0,526,4.3,2.62,4.34
Premium,G,VS1,0.33,62.2,58.0,666,4.39,2.74,4.42
Ideal,G,VS2,0.6,60.4,57.0,1861,5.49,3.32,5.51
Premium,G,SI1,1.59,62.3,60.0,11719,7.49,4.64,7.42
Very Good,H,VS2,0.32,63.0,57.0,505,4.35,2.75,4.38
Ideal,E,VVS1,0.34,61.6,55.0,1030,4.5,2.78,4.52
Very Good,I,VVS2,0.33,61.6,57.0,552,4.43,2.73,4.45
Very Good,G,SI1,0.77,63.2,57.0,2586,5.86,3.67,5.76
Ideal,H,SI1,2.02,61.7,57.0,17882,8.14,5.0,8.08
Good,J,SI1,1.01,58.8,57.0,3853,6.57,3.88,6.63
Ideal,F,SI1,1.03,61.3,57.0,6044,6.47,3.98,6.53
Very Good,F,VS2,0.7,61.7,57.0,2559,5.71,3.54,5.74
Premium,J,SI1,1.54,61.1,58.0,5028,7.48,4.55,7.41
Very Good,E,VS1,0.35,59.7,59.0,790,4.59,2.75,4.62
Premium,I,IF,0.32,61.9,59.0,864,4.39,2.71,4.37
Very Good,E,VVS2,0.25,63.0,55.0,575,4.0,2.53,4.03
Ideal,F,SI2,1.02,60.7,56.0,4541,6.53,3.95,6.5
Premium,H,VS2,1.02,61.7,58.0,5426,6.45,3.97,6.41
Premium,E,VS2,0.5,61.4,58.0,1624,5.07,3.13,5.12
Fair,G,I1,0.7,64.6,59.0,1115,5.64,3.6,5.48
Premium,H,VS2,0.32,61.0,60.0,648,4.41,2.67,4.35
Premium,E,SI1,0.71,60.8,55.0,2554,5.85,3.54,5.8
Very Good,D,SI1,0.3,63.4,54.0,662,4.31,2.72,4.27
Good,G,SI2,1.71,63.7,57.0,6847,7.54,4.79,7.5
Very Good,D,VS1,1.04,62.3,59.0,8192,6.39,4.01,6.48
Ideal,E,SI2,0.52,62.9,56.0,1290,5.12,3.21,5.08
Ideal,H,VVS2,0.3,61.3,56.0,605,4.33,2.66,4.35
Very Good,F,SI2,1.02,60.2,61.0,4162,6.48,3.91,6.52
Ideal,F,SI1,0.74,62.2,54.0,2583,5.79,3.62,5.85
Ideal,E,SI1,0.39,60.6,57.0,677,4.75,2.89,4.79
Premium,H,SI2,1.06,62.6,58.0,4031,6.52,4.06,6.46
Ideal,D,SI2,0.5,61.6,57.0,1239,5.1,3.15,5.13
Ideal,F,VVS2,0.73,62.2,54.0,3193,5.8,3.59,5.75
Good,I,VS1,0.71,63.3,56.0,2306,5.65,3.59,5.69
Very Good,F,SI1,0.5,63.2,58.0,1106,5.08,3.2,5.04
Premium,G,VS2,1.35,62.7,56.0,9253,7.08,4.43,7.05
Ideal,D,SI1,0.3,62.2,56.0,552,4.25,2.66,4.3
Premium,G,VVS2,0.51,61.7,58.0,1974,5.18,3.18,5.13
Ideal,H,SI1,0.31,62.1,54.0,464,4.37,2.72,4.39
Very Good,F,SI1,0.91,63.5,58.0,3195,6.15,3.89,6.1
Ideal,E,VS1,0.52,61.7,56.0,1742,5.13,3.18,5.18
Good,H,SI1,1.0,62.7,60.0,4389,6.24,3.93,6.3
Premium,D,SI1,0.52,60.9,61.0,1605,5.15,3.13,5.13
Ideal,J,SI2,2.72,62.1,56.0,17801,8.97,5.56,8.93
Ideal,J,VS2,1.2,62.3,57.0,4927,6.82,4.23,6.75
Very Good,E,SI1,0.52,61.1,62.0,1343,5.16,3.16,5.18
Very Good,H,VVS2,0.3,61.5,57.0,525,4.32,2.66,4.36
Very Good,H,VVS1,0.57,59.6,58.0,1914,5.4,3.23,5.43
Ideal,E,SI2,0.4,62.2,53.0,689,4.73,2.95,4.76
Ideal,G,SI2,0.32,61.3,56.0,407,4.44,2.73,4.47
Ideal,I,SI2,1.02,62.9,56.0,3521,6.45,4.03,6.37
Ideal,G,SI2,0.91,62.2,57.0,3425,6.18,3.86,6.24
Ideal,H,VS1,0.6,61.6,56.0,1820,5.4,3.33,5.42
Ideal,G,IF,0.54,61.5,55.0,2289,5.24,3.23,5.3
Very Good,E,VS2,0.56,61.8,56.0,1819,5.28,3.27,5.31
Very Good,F,VS1,0.75,62.3,57.0,3270,5.83,3.65,5.88
Premium,I,SI1,2.35,61.8,58.0,14185,8.58,5.26,8.44
Very Good,D,VS1,0.33,60.1,59.0,696,4.46,2.69,4.49
Ideal,F,SI2,1.04,61.8,56.0,4547,6.49,4.02,6.53
Ideal,F,VS1,0.5,61.4,58.0,1601,5.07,3.13,5.12
Ideal,F,IF,0.32,62.2,55.0,1080,4.4,2.73,4.38
Very Good,E,VS2,1.0,63.5,56.0,5633,6.37,4.03,6.32
Ideal,H,VVS2,0.31,61.8,56.0,625,4.34,2.69,4.36
Ideal,F,VVS1,0.73,61.8,54.0,3990,5.8,3.58,5.78
Ideal,I,SI1,1.6,62.4,53.5,9407,7.45,4.66,7.5
Good,G,VS2,0.72,63.4,53.0,2311,5.72,3.64,5.79
Very Good,F,VS2,0.7,60.5,57.0,2400,5.74,3.49,5.79
Premium,H,SI2,1.62,63.0,58.0,6350,7.47,4.69,7.41
Very Good,F,SI1,0.78,62.4,58.0,3045,5.83,3.65,5.86
Ideal,E,SI1,0.34,61.7,56.0,765,4.52,2.78,4.49
Premium,G,VVS2,0.31,61.5,58.0,707,4.31,2.66,4.34
Ideal,I,IF,0.31,62.0,54.0,635,4.38,2.72,4.4
Premium,G,VS1,1.23,61.8,58.0,8381,6.88,4.24,6.84
Very Good,F,SI2,0.78,62.2,59.0,2550,5.89,3.68,5.94
Premium,E,SI2,0.81,60.1,59.0,2368,6.09,3.65,6.03
Ideal,G,SI2,2.3,61.4,57.0,14744,8.51,5.22,8.48
Premium,F,VS2,0.72,61.6,58.0,2724,5.76,3.54,5.73
Ideal,E,SI1,1.5,60.4,59.0,12265,7.38,4.47,7.43
Ideal,H,IF,0.35,61.7,56.0,984,4.55,2.8,4.53
Good,G,SI2,1.01,63.6,58.0,3626,6.31,4.03,6.37
Ideal,F,VVS2,0.57,61.7,56.0,2402,5.31,3.29,5.35
Premium,G,VS2,1.15,62.9,58.0,6955,6.7,4.19,6.62
Very Good,F,SI2,0.71,59.2,60.0,2134,5.85,3.48,5.91
Premium,D,SI2,0.41,62.7,58.0,876,4.78,2.99,4.75
Very Good,H,VVS1,1.01,61.1,58.0,6777,6.41,3.93,6.45
Ideal,F,VS2,0.75,62.1,57.0,3081,5.8,3.61,5.82
Good,F,SI2,0.7,64.3,57.0,1851,5.6,3.58,5.53
Ideal,H,SI2,1.03,61.1,57.0,4325,6.48,3.97,6.52
Premium,G,SI1,0.58,62.4,60.0,1949,5.34,3.32,5.3
Very Good,E,SI1,1.58,62.9,59.0,12844,7.38,4.66,7.43
Good,E,VVS2,0.7,63.6,62.0,2858,5.61,3.56,5.58
Premium,E,VS2,0.39,60.1,61.0,951,4.76,2.85,4.72
Very Good,F,SI2,1.03,61.4,57.0,4503,6.53,4.03,6.6
Premium,G,VS2,1.07,59.8,58.0,5177,6.67,3.98,6.63
Premium,F,SI2,1.01,61.6,58.0,4497,6.4,3.94,6.39
Very Good,I,SI2,1.01,63.7,57.0,3998,6.32,4.04,6.36
Good,H,VS1,0.31,63.1,58.0,544,4.26,2.7,4.3
Ideal,E,VS2,1.0,61.6,57.0,6600,6.38,3.95,6.44
Ideal,G,VS1,0.7,61.9,57.0,2724,5.7,3.52,5.68
Premium,F,VS2,0.31,62.4,58.0,625,4.31,2.7,4.34
Ideal,I,VS2,0.4,62.6,54.0,667,4.74,2.97,4.75
Ideal,F,VVS2,0.23,60.9,57.0,530,3.95,2.41,3.97
Ideal,G,SI2,0.76,62.1,59.0,2389,5.81,3.62,5.84
Ideal,E,VS2,0.31,61.8,55.0,680,4.33,2.68,4.35
Ideal,D,VS2,0.72,62.0,54.8,3543,5.73,3.56,5.76
Premium,F,VS2,1.01,61.4,57.0,6923,6.51,3.98,6.45
Ideal,G,SI1,0.71,59.7,60.0,2522,5.79,3.46,5.81
Very Good,F,VS1,0.75,60.9,59.0,3220,5.83,3.56,5.87
Very Good,F,VS2,0.9,59.6,59.0,4397,6.27,3.75,6.31
Very Good,D,SI1,1.01,59.0,59.0,5600,6.57,3.88,6.59
Premium,E,SI2,0.41,61.3,59.0,683,4.8,2.96,4.85
Ideal,G,VVS1,0.32,61.1,55.0,796,4.46,2.73,4.48
Very Good,F,SI2,1.02,59.6,59.0,3974,6.51,3.89,6.54
Premium,D,VS1,1.07,62.0,60.0,8359,6.55,4.04,6.49
Very Good,I,VVS2,0.35,61.3,56.0,620,4.52,2.78,4.54
Ideal,E,SI1,0.7,62.4,55.0,2614,5.67,3.55,5.7
Ideal,F,VS2,1.01,61.0,57.0,6416,6.38,3.93,6.5
Good,D,VS2,0.77,64.3,56.0,3428,5.84,3.73,5.77
Good,H,I1,0.9,57.4,63.0,1939,6.38,3.65,6.33
Premium,F,VS2,0.32,60.7,58.0,828,4.45,2.69,4.41
Premium,H,SI2,2.24,61.4,57.0,16656,8.43,5.15,8.35
Ideal,H,SI1,1.24,60.9,57.0,6488,6.9,4.22,6.95
Premium,H,SI1,1.61,62.5,58.0,10942,7.51,4.68,7.46
Ideal,G,IF,0.33,61.7,56.0,946,4.47,2.77,4.51
Ideal,H,VS2,0.33,61.1,56.0,539,4.5,2.76,4.54
Very Good,F,SI1,0.71,61.1,57.0,2333,5.71,3.5,5.74
Premium,I,SI2,1.25,60.1,60.0,4340,6.99,4.19,6.95
Very Good,F,VS2,0.8,63.3,59.8,3283,5.79,3.68,5.83
Very Good,H,VVS1,0.28,61.5,58.0,504,4.17,2.58,4.22
Ideal,I,SI1,0.71,61.5,55.0,2721,5.76,3.55,5.79
Ideal,E,SI2,0.54,60.4,57.0,1266,5.27,3.19,5.3
Premium,F,SI2,1.05,61.1,59.0,3672,6.54,4.02,6.61
Premium,H,SI1,1.71,58.1,59.0,9193,7.88,4.56,7.81
Ideal,H,SI1,1.51,61.7,56.0,7780,7.25,4.45,7.18
Ideal,H,IF,0.32,62.1,54.0,814,4.41,2.75,4.45
Very Good,D,SI1,1.5,63.1,57.0,11863,7.31,4.59,7.24
Ideal,H,SI2,1.19,61.7,56.0,4798,6.83,4.2,6.78
Good,F,VS2,1.51,62.0,59.0,13819,7.18,4.51,7.37
Very Good,G,VVS1,1.12,60.9,57.0,8408,6.67,4.08,6.72
Very Good,I,VS2,0.39,60.1,57.0,679,4.74,2.86,4.77
Good,D,SI2,1.01,63.8,61.0,3671,6.13,3.89,6.06
Good,H,SI2,0.98,57.9,56.0,2898,6.51,3.76,6.47
Premium,F,VS2,1.0,59.9,60.0,5606,6.11,3.65,6.07
Ideal,E,VS2,0.61,61.4,56.0,2434,5.47,3.37,5.51
Ideal,I,SI1,1.26,62.6,57.0,6597,6.89,4.32,6.92
Ideal,E,VS1,0.33,60.0,57.0,802,4.5,2.69,4.47
Ideal,G,VS1,1.05,62.8,58.0,7440,6.44,4.06,6.48
Premium,E,SI1,0.5,61.5,62.0,1415,5.09,3.12,5.06
Very Good,G,VS2,1.51,58.9,60.0,12756,7.47,4.42,7.55
Very Good,I,VS2,1.71,63.4,59.0,11389,7.53,4.75,7.45
Ideal,F,VS2,1.11,61.9,55.0,7823,6.62,4.11,6.66
Premium,E,VVS1,0.4,61.2,61.0,1397,4.74,2.89,4.7
Premium,F,VS2,1.5,61.5,58.0,14071,7.34,4.52,7.36
Very Good,D,SI1,0.3,63.1,56.0,662,4.28,2.69,4.24
Ideal,J,VVS1,0.41,61.2,57.0,775,4.79,2.94,4.82
Good,G,SI1,1.28,57.6,62.0,6175,7.17,4.12,7.13
Good,H,VS1,0.96,63.9,54.0,4456,6.27,3.99,6.22
Premium,H,I1,2.33,60.7,58.0,8220,8.64,5.22,8.56
Ideal,F,VS1,0.32,61.9,56.0,900,4.4,2.71,4.36
Good,E,VS2,0.7,58.7,63.0,2912,5.69,3.35,5.73
Premium,J,SI1,1.2,61.5,59.0,4657,6.84,4.2,6.81
Very Good,E,VVS1,0.41,61.2,62.0,1184,4.76,2.92,4.78
Ideal,H,IF,0.51,60.3,58.0,1899,5.15,3.11,5.17
Good,E,VS1,1.03,63.3,59.0,7251,6.4,4.07,6.45
Premium,E,SI2,0.32,61.7,60.0,449,4.38,2.71,4.41
Ideal,I,SI1,0.54,60.0,59.0,1170,5.29,3.18,5.31
Ideal,F,VS1,0.73,61.4,55.0,3797,5.8,3.57,5.83
Ideal,H,VS2,0.53,61.4,55.4,1417,5.19,3.2,5.24
Premium,H,I1,1.05,62.0,59.0,2881,6.5,4.02,6.47
Good,D,SI1,0.31,63.5,56.0,571,4.29,2.73,4.31
Premium,H,VS2,1.51,62.9,59.0,11268,7.31,4.58,7.25
Good,H,SI1,0.7,61.9,62.0,2088,5.57,3.46,5.61
Ideal,G,SI1,0.52,62.2,54.0,1352,5.18,3.23,5.2
Ideal,G,VS1,1.06,61.2,56.0,7790,6.56,4.03,6.62
Good,G,VVS1,0.42,63.6,55.0,1235,4.78,3.03,4.75
Very Good,G,SI1,0.42,63.2,57.0,945,4.79,3.02,4.77
Ideal,D,SI2,0.5,62.4,56.0,1239,5.06,3.17,5.1
Ideal,G,VS2,0.5,61.7,54.0,1449,5.14,3.18,5.16
Ideal,H,VS1,0.32,61.4,55.0,580,4.43,2.74,4.49
Ideal,F,VS1,0.72,61.7,57.0,2829,5.77,3.55,5.74
Very Good,G,SI1,0.9,62.2,58.0,4435,6.15,3.84,6.2
Very Good,I,SI1,1.01,60.9,59.0,4207,6.39,3.91,6.45
Good,H,SI2,0.72,64.1,58.0,1799,5.68,3.63,5.65
Premium,I,VS1,0.61,60.0,61.0,1614,5.53,3.31,5.5
Premium,J,VVS2,1.21,60.8,60.0,5572,6.86,4.18,6.88
Ideal,H,SI2,1.06,60.6,59.0,4267,6.63,4.01,6.6
Premium,G,VS1,0.57,62.4,58.0,1851,5.29,3.31,5.32
Ideal,F,VVS2,1.49,61.1,58.0,18614,7.36,4.5,7.38
Premium,G,SI1,0.7,59.1,59.0,2042,5.77,3.43,5.83
Very Good,F,VS2,0.7,61.1,62.0,2250,5.64,3.46,5.69
Good,H,SI1,0.91,63.9,60.0,3425,6.13,3.9,6.08
Very Good,I,VVS1,0.24,62.3,57.0,336,3.95,2.47,3.98
Ideal,G,VS1,0.5,62.0,54.0,1569,5.11,3.18,5.15
Premium,J,VS1,1.52,62.0,59.0,8110,7.34,4.56,7.36
Very Good,J,VS2,2.44,58.1,60.0,18430,8.89,5.18,8.93
Ideal,I,SI2,1.23,62.3,55.0,4773,6.85,4.26,6.82
Ideal,J,VS2,0.41,61.7,55.0,587,4.79,2.96,4.81
Ideal,F,VS2,0.31,61.9,54.0,802,4.38,2.7,4.35
Good,G,SI1,0.9,65.0,57.0,3615,5.96,3.89,6.01
Ideal,F,VVS1,0.53,60.9,57.0,2830,5.23,3.19,5.29
Ideal,F,VS2,0.34,61.0,57.0,880,4.5,2.74,4.48
Good,F,SI1,0.71,64.3,58.0,2258,5.61,3.59,5.55
Very Good,F,SI1,0.7,62.3,58.0,2161,5.62,3.55,5.78
Good,F,SI2,0.7,61.6,61.0,2109,5.66,3.49,5.68
Very Good,E,VS2,1.5,59.4,62.0,12474,7.4,4.42,7.48
Good,G,VS2,0.48,65.4,59.0,1088,4.79,3.16,4.88
Very Good,F,I1,0.9,61.9,59.0,2199,6.16,3.82,6.18
